model,category,prompt,output,elapsed_time,tokens_generated,tokens_prompt,tokens_total
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,"(keep '(서울 이다 대한민국의 수도이다))
",16.873553037643433,14,1757,1771
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 행성)),3.426154613494873,11,1762,1773
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,"(keep '(물 이다 H2O))
",3.726464033126831,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),4.2958762645721436,14,1769,1783
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,"(keep '(마라톤 경기 이다 거리))
(keep '(거리 이다 42.195km))
",8.740396976470947,29,1766,1795
gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.","(keep '(아인슈타인 이다 물리학자))
(keep '(아인슈타인 태어남 1879년))
(keep '(상대성 이론 유명한 것 아인슈타인))",15.348133087158203,51,1776,1827
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,"(keep '(세종대왕 이다 조선의 4대 왕))
(keep '(세종대왕 창제했다 한글))
",9.670573949813843,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,"(keep '(스티브 잡스 이다 애플의 공동 창업자))
(keep '(스티브 잡스 개발했다 아이폰))
",9.341317892074585,31,1765,1796
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,"(keep '(마리 퀴리 이다 여성 과학자))
(keep '(마리 퀴리 수상 노벨상))
(keep '(마리 퀴리 연구 방사능))
",13.265846252441406,44,1773,1817
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,"(keep '(이순신 이다 장군))
(keep '(이순신 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다))",11.773675680160522,39,1774,1813
gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,"(keep '(고양이 이다 동물))
(keep '(고양이 이다 포유류))
(keep '(고양이 이다 고양잇과))",10.571293115615845,35,1768,1803
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.","(keep '(컴퓨터 이다 전자 기기))
(keep '(컴퓨터 이다 CPU))
(keep '(컴퓨터 이다 메모리))
(keep '(컴퓨터 이다 저장장치))
",15.263057231903076,50,1769,1819
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,"(keep '(사과나무 이다 식물))
(keep '(사과나무 속하다 장미과))
(keep '(사과나무 맺다 가을에 사과 열매))
",13.348044395446777,44,1774,1818
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,"(keep '(비행기 이다 운송 수단))
(keep '(비행기 이용해 하늘을 나는))
(keep '(비행기 제트 엔진 이용해))
(keep '(비행기 프로펠러 이용해))",15.944612264633179,53,1771,1824
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,"(keep '(바이올린 이다 4개의 현을 가진 현악기))
(keep '(바이올린 이다 현을 활로 문질러 소리를 낸다))
",12.644782543182373,42,1775,1817
gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,(keep '(모든 포유류는 척추동물이다)),5.164888381958008,17,1762,1779
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,"(keep '(삼각형 이다 도형))
(keep '(내각 이다 속성))
(keep '(내각의 합 이다 속성))
(keep '(180도 이다 숫자))
(keep '(내각의 합 이다 180도))",18.594162940979004,62,1764,1826
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.","```plaintext
(keep '(물체 이다 힘))
(keep '(가속도 이다 힘))
(keep '(가속도 이다 질량))
```",11.558250904083252,38,1777,1815
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.","(keep '(빛이 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다))
",9.239813804626465,30,1777,1807
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,(keep '(모든 금속은 전기를 전도한다)),4.621532917022705,15,1760,1775
gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.","(keep '(태양 이다 항성))
(keep '(태양 생성하다 에너지))
(keep '(태양 떨어지다 약 1억 5천만 km 지구로부터))
",13.128479242324829,43,1781,1824
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.","(keep '(인간의 심장 이다 심장))
(keep '(인간의 심장 하루에 약 10만 번 뛰고))
(keep '(인간의 심장 일생 동안 약 30억 번의 심장 박동을 한다))
",18.43570303916931,61,1782,1843
