model,category,total_time,avg_time_per_prompt,total_tokens,avg_tokens_per_prompt,tokens_per_second,accuracy
gemma-3-12b-it-Q6_K,일반_사실,40.89411544799805,8.178823089599609,69,13.8,1.6872843254854621,1
gemma-3-12b-it-Q6_K,인물_정보,59.7391414642334,11.94782829284668,162,32.4,2.7117898923437243,1
gemma-3-12b-it-Q6_K,관계_설명,81.14696526527405,16.22939305305481,218,43.6,2.6864837062895153,1
gemma-3-12b-it-Q6_K,규칙_표현,52.723809242248535,10.544761848449706,140,28.0,2.6553468349895986,1
gemma-3-12b-it-Q6_K,복합_문장,92.97319746017456,18.59463949203491,245,49.0,2.6351680558791872,1
gemma-3-12b-it-Q6_K,전체,327.4772288799286,13.099089155197143,834,33.36,2.546741960815208,1
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,8.41749119758606,1.683498239517212,417,83.4,49.53970134469352,1
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,5.687882423400879,1.1375764846801757,318,63.6,55.908328676362224,1
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,9.782244682312012,1.9564489364624023,538,107.6,54.99760203021674,1
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,15.261856079101562,3.0523712158203127,800,160.0,52.41826392895028,1
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,8.045440196990967,1.6090880393981934,449,89.8,55.80800913391018,1
Meta-Llama-3-8B-Instruct.Q2_K,전체,47.19491457939148,1.8877965831756591,2522,100.88,53.437960900585615,1
