모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gemma-3-12b-it-Q6_K,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 대한민국의 수도)),20.27,13,1757,1770
gemma-3-12b-it-Q6_K,일반_사실,지구는 태양계의 세 번째 행성이다.,(keep '(지구 이다 태양계의 행성)),5.73,15,1762,1777
gemma-3-12b-it-Q6_K,일반_사실,물의 화학식은 H2O이다.,(keep '(물 이다 H2O)),4.66,12,1758,1770
gemma-3-12b-it-Q6_K,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌 이다 뉴런)),5.47,14,1769,1783
gemma-3-12b-it-Q6_K,일반_사실,마라톤 경기의 거리는 42.195km이다.,(keep '(마라톤 경기 거리가 42.195km이다)),7.65,20,1766,1786
gemma-3-12b-it-Q6_K,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",(keep '(아인슈타인 이다 물리학자)) (keep '(아인슈타인 태어났다 1879)) (keep '(상대성 이론 유명하다 아인슈타인)),18.82,49,1776,1825
gemma-3-12b-it-Q6_K,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,(keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제했다 한글)),12.15,32,1768,1800
gemma-3-12b-it-Q6_K,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,(keep '(스티브 잡스 이다 공동 창업자)) (keep '(스티브 잡스 아이폰을 개발했다)),11.7,30,1765,1795
gemma-3-12b-it-Q6_K,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,(keep '(마리 퀴리 이다 여성 과학자)) (keep '(마리 퀴리 수상했다 노벨상)) (keep '(마리 퀴리 연구했다 방사능)),17.01,45,1773,1818
gemma-3-12b-it-Q6_K,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,(keep '(이순신 이다 장군)) (keep '(이순신 이다 조선)) (keep '(이순신 이다 명장)) (keep '(한산도 이다 해전)) (keep '(이순신 승리한 한산도 해전)) (keep '(이순신 이다 임진왜란)),28.8,77,1774,1851
gemma-3-12b-it-Q6_K,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,(keep '(고양이 이다 동물)) (keep '(고양이 속하다 포유류)) (keep '(고양이 속하다 고양잇과)),13.42,36,1768,1804
gemma-3-12b-it-Q6_K,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 이다 CPU)) (keep '(컴퓨터 이다 메모리)) (keep '(컴퓨터 이다 저장장치)),18.11,49,1769,1818
gemma-3-12b-it-Q6_K,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,```plaintext (keep '(사과나무 이다 식물)) (keep '(사과나무 속하는 장미과)) (keep '(사과나무 가을에 열매 맺는다 사과)) ```,17.92,48,1774,1822
gemma-3-12b-it-Q6_K,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,```plaintext (keep '(비행기 이용해 하늘을 나는 운송 수단이다)) ```,8.65,23,1771,1794
gemma-3-12b-it-Q6_K,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,(keep '(바이올린 이다 4개의 현을 가진 현악기)) (keep '(바이올린 이다 현을 활로 문질러 소리를 낸다)),15.65,42,1775,1817
gemma-3-12b-it-Q6_K,규칙_표현,모든 포유류는 척추동물이다.,(keep '(모든 포유류는 척추동물이다)),6.36,17,1762,1779
gemma-3-12b-it-Q6_K,규칙_표현,삼각형의 내각의 합은 180도이다.,(keep '(삼각형의 내각의 합 이다 180도이다)),7.88,21,1764,1785
gemma-3-12b-it-Q6_K,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",```plaintext (keep '(rule1 if (?x 이다 힘) (?y 이다 가속도) (?z 이다 질량)) (keep '(rule1 then (?y 비례 (?x)) (?y 반비례 (?z)))) ```,20.56,55,1777,1832
gemma-3-12b-it-Q6_K,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",(keep '(빛 통과 매질)) (keep '(입사각 사인 굴절각 사인 비 일정)),10.18,27,1777,1804
gemma-3-12b-it-Q6_K,규칙_표현,모든 금속은 전기를 전도한다.,(keep '(모든 금속은 전기를 전도한다)),5.78,15,1760,1775
gemma-3-12b-it-Q6_K,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",(keep '(태양 이다 항성)) (keep '(태양 생성하다 에너지를)) (keep '(태양 떨어져 있다 약 1억 5천만 km 지구로부터)),16.56,44,1781,1825
gemma-3-12b-it-Q6_K,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",(keep '(인간의 심장 뛰다 10만 번 하루에)) (keep '(일생 동안 30억 번의 심장 박동을 한다)),15.03,40,1782,1822
gemma-3-12b-it-Q6_K,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.",```plaintext (keep '(뉴턴 이다 사람)) (keep '(뉴턴 발견하다 만유인력의 법칙)) (keep '(만유인력의 법칙 설명하다 두 물체 사이의 인력 질량의 곱에 비례하고 거리의 제곱에 반비례한다)) ```,24.53,66,1791,1857
