모델,카테고리,프롬프트 수,성공,실패,성공률,평균 처리 시간(초),최대 처리 시간(초),최소 처리 시간(초),평균 생성 토큰,최대 생성 토큰,최소 생성 토큰,평균 토큰/초,최대 토큰/초,최소 토큰/초
gemma-3-12b-it-Q6_K,일반_사실,5,3,2,100.0,10.17,20.09,4.55,19.0,35,12,2.26,2.68,0.65
gemma-3-12b-it-Q6_K,인물_정보,5,5,0,100.0,16.45,29.34,11.42,42.4,73,30,2.59,2.71,2.49
gemma-3-12b-it-Q6_K,관계_설명,5,5,0,100.0,16.41,19.21,13.54,43.8,51,36,2.67,2.69,2.65
gemma-3-12b-it-Q6_K,규칙_표현,5,5,0,100.0,11.06,22.43,5.82,29.4,60,15,2.65,2.69,2.58
gemma-3-12b-it-Q6_K,복합_문장,5,5,0,100.0,18.55,24.78,16.19,49.2,66,43,2.65,2.66,2.64
gemma-3-12b-it-Q6_K,국민건강보험,10,10,0,100.0,9.71,15.21,5.66,25.4,40,15,2.62,2.69,2.49
Meta-Llama-3-8B-Instruct.Q2_K,일반_사실,5,5,0,100.0,2.2,5.65,0.52,95.8,315,18,40.32,55.72,11.07
Meta-Llama-3-8B-Instruct.Q2_K,인물_정보,5,5,0,100.0,3.05,5.27,1.51,169.4,294,83,55.17,56.6,52.09
Meta-Llama-3-8B-Instruct.Q2_K,관계_설명,5,5,0,100.0,2.81,5.89,0.96,133.6,333,53,45.02,56.57,26.26
Meta-Llama-3-8B-Instruct.Q2_K,규칙_표현,5,5,0,100.0,1.26,1.97,0.77,66.6,101,43,53.3,55.56,51.17
Meta-Llama-3-8B-Instruct.Q2_K,복합_문장,5,5,0,100.0,1.85,3.66,0.71,101.0,202,38,54.41,55.12,53.22
Meta-Llama-3-8B-Instruct.Q2_K,국민건강보험,10,10,0,100.0,3.45,8.98,1.35,192.1,512,75,55.49,56.99,53.41
