모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gpt-3.5-turbo,일반_사실,서울은 대한민국의 수도이다.,(keep '(서울 이다 대한민국의 수도)),0.86,18,2861,2879
gpt-3.5-turbo,일반_사실,지구는 태양계의 세 번째 행성이다.,```plaintext (keep '(지구 이다 행성)) ```,0.79,15,2865,2880
gpt-3.5-turbo,일반_사실,물의 화학식은 H2O이다.,``` (keep '(물 이다 화학식 H2O)) ```,0.72,20,2861,2881
gpt-3.5-turbo,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,(keep '(인간의 뇌는 860억 개의 뉴런으로 구성되어 있다)),0.76,28,2872,2900
gpt-3.5-turbo,일반_사실,마라톤 경기의 거리는 42.195km이다.,```plaintext (keep '(마라톤 경기의 거리는 42.195km)) ```,0.64,26,2866,2892
gpt-3.5-turbo,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",```plaintext (keep '(아인슈타인 이다 물리학자)) (keep '(아인슈타인 born 1879)) (keep '(rule1 if (아인슈타인 이다 물리학자))) (keep '(rule1 then (아인슈타인 is famous for 상대성 이론))) ```,1.73,87,2889,2976
gpt-3.5-turbo,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,```plaintext (keep '(세종대왕 이다 왕)) (keep '(세종대왕 created 한글)) ```,0.69,33,2873,2906
gpt-3.5-turbo,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 애플의 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,1.0,56,2882,2938
gpt-3.5-turbo,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,```plaintext (keep '(마리 퀴리 이다 여성 과학자)) ```,0.62,24,2886,2910
gpt-3.5-turbo,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,``` (keep '(이순신 장군 이다 명장)) ```,0.66,21,2885,2906
gpt-3.5-turbo,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,```plaintext (keep '(고양이 이다 동물)) (keep '(고양이 이다 포유류)) (keep '(고양이 이다 고양잇과)) ```,0.81,50,2879,2929
gpt-3.5-turbo,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",(keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 구성되어 있다 (CPU 메모리 저장장치))),0.8,42,2874,2916
gpt-3.5-turbo,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,```plaintext (keep '(사과나무 이다 식물)) (keep '(사과나무 속한다 장미과)) (keep '(사과나무 가을에 사과 열매를 맺는다)) ```,0.89,59,2880,2939
gpt-3.5-turbo,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,```plaintext (keep '(비행기 이다 운송 수단)) (keep '(rule1 if (?x 이다 비행기))) (keep '(rule1 then (?x 이용 제트 엔진))) (keep '(rule1 then (?x 이용 프로펠러))) (keep '(rule1 then (?x 하늘 나다))) ```,1.08,83,2883,2966
gpt-3.5-turbo,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,```plaintext (keep '(바이올린 이다 현악기)) (keep '(바이올린 has 4 strings)) (keep '(바이올린 makes sound by bowing strings)) ```,1.03,54,2886,2940
gpt-3.5-turbo,규칙_표현,모든 포유류는 척추동물이다.,```plaintext (keep '(모든 포유류는 척추동물이다)) ```,0.65,26,2864,2890
gpt-3.5-turbo,규칙_표현,삼각형의 내각의 합은 180도이다.,```plaintext (keep '(삼각형의 내각의 합은 180도이다)) ```,0.84,27,2865,2892
gpt-3.5-turbo,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",```plaintext (keep '(rule1 if (?x 힘을 가하다) (?x 물체)))  (keep '(rule1 then (?x 가속도 힘에 비례하다 질량에 반비례하다)))  ```,0.92,63,2886,2949
gpt-3.5-turbo,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",```plaintext (keep '(빛 매질을 통과할 때 입사각의 사인과 굴절각의 사인의 비는 일정하다)) ```,0.95,46,2886,2932
