모델,카테고리,프롬프트,출력,소요 시간(초),생성 토큰,입력 토큰,총 토큰
gpt-4o,일반_사실,서울은 대한민국의 수도이다.,```plaintext (keep '(서울 이다 대한민국의 수도)) ```,0.82,14,2785,2799
gpt-4o,일반_사실,지구는 태양계의 세 번째 행성이다.,```plaintext (keep '(지구 이다 태양계의 세 번째 행성)) ```,0.79,20,2791,2811
gpt-4o,일반_사실,물의 화학식은 H2O이다.,```plaintext (keep '(물 이다 H2O)) ```,0.83,14,2789,2803
gpt-4o,일반_사실,인간의 뇌는 약 860억 개의 뉴런으로 구성되어 있다.,```plaintext (keep '(인간의 뇌 구성하다 약 860억 개의 뉴런)) ```,0.91,23,2797,2820
gpt-4o,일반_사실,마라톤 경기의 거리는 42.195km이다.,```plaintext (keep '(마라톤 경기의 거리 이다 42.195km)) ```,0.87,21,2792,2813

gpt-4o,인물_정보,"아인슈타인은 1879년에 태어났으며, 상대성 이론으로 유명한 물리학자이다.",```plaintext (keep '(아인슈타인 태어나다 1879년)) (keep '(아인슈타인 이다 유명한 물리학자)) (keep '(아인슈타인 관련되다 상대성 이론)) ```,1.82,53,2805,2858
gpt-4o,인물_정보,세종대왕은 조선의 4대 왕으로 한글을 창제했다.,```plaintext (keep '(세종대왕 이다 조선의 4대 왕)) (keep '(세종대왕 창제하다 한글)) ```,0.99,34,2798,2832
gpt-4o,인물_정보,스티브 잡스는 애플의 공동 창업자로 아이폰을 개발했다.,```plaintext (keep '(스티브 잡스 이다 공동 창업자)) (keep '(스티브 잡스 개발했다 아이폰)) ```,2.09,32,2797,2829
gpt-4o,인물_정보,마리 퀴리는 방사능 연구로 노벨상을 두 번 수상한 최초의 여성 과학자이다.,```plaintext (keep '(마리퀴리 이다 여성과학자)) (keep '(마리퀴리 연구하다 방사능)) (keep '(마리퀴리 수상하다 노벨상)) ```,1.13,48,2805,2853
gpt-4o,인물_정보,이순신 장군은 임진왜란 당시 한산도 해전에서 승리한 조선의 명장이다.,```plaintext (keep '(이순신 장군 이다 조선의 명장)) ```,0.95,20,2805,2825

gpt-4o,관계_설명,고양이는 포유류에 속하는 동물로 고양잇과의 일종이다.,```plaintext (keep '(고양이 이다 동물)) (keep '(고양이 속하다 포유류)) (keep '(고양이 속하다 고양잇과)) ```,1.82,41,2800,2841
gpt-4o,관계_설명,"컴퓨터는 CPU, 메모리, 저장장치로 구성된 전자 기기이다.",```plaintext (keep '(컴퓨터 이다 전자 기기)) (keep '(컴퓨터 구성되다 CPU 메모리 저장장치)) ```,0.93,32,2799,2831
gpt-4o,관계_설명,사과나무는 장미과에 속하는 식물로 가을에 사과 열매를 맺는다.,```plaintext (keep '(사과나무 속하다 장미과)) (keep '(rule1 if (?x 이다 사과나무)) (then (?x 맺다 사과열매 가을))) ```,1.1,46,2804,2850
gpt-4o,관계_설명,비행기는 제트 엔진이나 프로펠러를 이용해 하늘을 나는 운송 수단이다.,```plaintext (keep '(비행기 이다 운송 수단)) (keep '(비행기 이용하다 제트 엔진)) (keep '(비행기 이용하다 프로펠러)) (keep '(비행기 하늘 을 날다)) ```,1.29,55,2803,2858
gpt-4o,관계_설명,바이올린은 4개의 현을 가진 현악기로 현을 활로 문질러 소리를 낸다.,```plaintext (keep '(바이올린 이다 현악기)) (keep '(바이올린 has 4 현)) (keep '(바이올린 use 활)) ```,1.07,39,2805,2844

gpt-4o,규칙_표현,모든 포유류는 척추동물이다.,``` (keep '(rule1 if (?x 이다 포유류))) (keep '(rule1 then (?x 이다 척추동물))) ```,1.22,33,2791,2824
gpt-4o,규칙_표현,삼각형의 내각의 합은 180도이다.,```plaintext (keep '(rule1 if (?x 이다 삼각형))) (keep '(rule1 then (?x 내각의 합은 180도))) ```,1.19,35,2792,2827
gpt-4o,규칙_표현,"만약 물체에 힘이 가해지면, 가속도는 힘에 비례하고 질량에 반비례한다.",```plaintext (keep '(rule1 if (?x 물체) (?x 힘이 가해지면))) (keep '(rule1 then (가속도 비례 힘) (가속도 반비례 질량))) ```,1.71,48,2807,2855
gpt-4o,규칙_표현,"빛이 매질을 통과할 때, 입사각의 사인과 굴절각의 사인의 비는 일정하다.",```plaintext (keep '(rule1 if (?x 이다 매질))) (keep '(rule1 then (입사각 사인 비례 굴절각 사인))) ```,1.09,38,2807,2845
gpt-4o,규칙_표현,모든 금속은 전기를 전도한다.,``` (keep '(rule1 if (?x 이다 금속))) (keep '(rule1 then (?x 전도하다 전기))) ```,1.19,30,2789,2819

gpt-4o,복합_문장,"태양은 지구로부터 약 1억 5천만 km 떨어져 있으며, 핵융합 반응으로 에너지를 생성하는 항성이다.",```plaintext (keep '(태양 떨어져있다 1억5천만km 지구)) (keep '(태양 이다 항성)) (keep '(태양 생성한다 에너지 핵융합반응)) ```,1.28,48,2813,2861
gpt-4o,복합_문장,"인간의 심장은 하루에 약 10만 번 뛰고, 일생 동안 약 30억 번의 심장 박동을 한다.",```plaintext (keep '(인간의 심장 하루에 약 10만 번 뛴다)) (keep '(인간의 심장 일생 동안 약 30억 번의 심장 박동을 한다)) ```,1.05,48,2809,2857
gpt-4o,복합_문장,"뉴턴은 만유인력의 법칙을 발견했으며, 이 법칙은 두 물체 사이의 인력이 질량의 곱에 비례하고 거리의 제곱에 반비례한다고 설명한다.","I'm sorry, I can only convert simple factual or rule-based Korean sentences into NEO code. Complex scientific statements like this one are beyond my scope.",0.91,30,2826,2856
gpt-4o,복합_문장,"공룡은 약 6500만 년 전 소행성 충돌로 멸종했으며, 조류는 공룡의 후손으로 여겨진다.",```plaintext (keep '(공룡 멸종 약 6500만 년 전 소행성 충돌)) (keep '(조류 후손 공룡)) ```,1.28,37,2816,2853
gpt-4o,복합_문장,"인터넷은 1969년 ARPANET으로 시작되었으며, 현재는 전 세계 수십억 대의 컴퓨터를 연결하는 글로벌 네트워크이다.","I'm sorry, I can only process simple factual or rule-based sentences. Could you provide a straightforward statement or rule for conversion into NEO format?",1.1,29,2814,2843

gpt-4o,국민건강보험,국민건강보험은 대한민국의 공적 의료보험 제도이다.,```plaintext (keep '(국민건강보험 이다 대한민국의 공적 의료보험 제도)) ```,1.93,23,2794,2817
gpt-4o,국민건강보험,직장가입자는 근로자와 사용자 모두가 보험료를 부담한다.,```plaintext (keep '(rule1 if (?x 이다 직장가입자))) (keep '(rule1 then (?x 부담하다 보험료 근로자 사용자))) ```,1.14,36,2795,2831
gpt-4o,국민건강보험,"지역가입자의 보험료는 소득, 재산, 생활수준 등을 기준으로 산정된다.",```plaintext (keep '(rule1 if (?x 이다 지역가입자)))  (keep '(rule1 then (?x 의 보험료 이다 소득 기준)))  (keep '(rule1 then (?x 의 보험료 이다 재산 기준)))  (keep '(rule1 then (?x 의 보험료 이다 생활수준 기준)))  ```,1.24,74,2800,2874
gpt-4o,국민건강보험,건강보험료는 매월 10일까지 납부해야 한다.,```plaintext (keep '(rule1 if (?x 건강보험료이다) (?x 매월 10일까지 납부해야한다))) (keep '(rule1 then (?x 납부해야한다))) ```,1.57,44,2794,2838
gpt-4o,국민건강보험,건강보험 피부양자는 일정 요건을 충족해야 등록할 수 있다.,```plaintext (keep '(rule1 if (?x 이다 건강보험 피부양자))) (keep '(rule1 then (?x 충족하다 일정 요건))) ```,1.21,35,2796,2831
gpt-4o,국민건강보험,"건강보험 급여에는 진료, 입원, 약제비 등이 포함된다.",```plaintext (keep '(건강보험급여 포함하다 진료)) (keep '(건강보험급여 포함하다 입원)) (keep '(건강보험급여 포함하다 약제비)) ```,1.05,44,2797,2841
