model,category,total,success,fail,성공률,평균_처리_시간,평균_토큰_초,평균_생성_토큰
Meta-Llama-3-8B-Instruct.Q2_K,보험료_감면_경감질문,5,5,0,100.0,4.756135702133179,65.64475409181534,312.0
Meta-Llama-3-8B-Instruct.Q2_K,상황기반_보험료질문,10,10,0,100.0,4.949599981307983,62.72361943235565,293.6
Meta-Llama-3-8B-Instruct.Q2_K,제도_이용_및_확인질문,5,5,0,100.0,3.9508052825927735,65.90258950325068,259.8
deepseek-r1:14b,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
deepseek-r1:14b,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
deepseek-r1:14b,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemini-1.5-flash-latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemini-1.5-pro-latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemma-3-12b-it-Q6_K,보험료_감면_경감질문,5,5,0,100.0,155.91170091629027,3.283924958523678,512.0
gemma-3-12b-it-Q6_K,상황기반_보험료질문,10,10,0,100.0,155.6287841796875,3.247069608186431,504.5
gemma-3-12b-it-Q6_K,제도_이용_및_확인질문,5,5,0,100.0,155.93627033233642,3.283419866360937,512.0
gemma2:latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemma2:latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemma2:latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
gemma3:12b-it-qat,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
llama2:latest,보험료_감면_경감질문,5,0,5,0.0,0.0,0.0,0.0
llama2:latest,상황기반_보험료질문,10,0,10,0.0,0.0,0.0,0.0
llama2:latest,제도_이용_및_확인질문,5,0,5,0.0,0.0,0.0,0.0
